model,model_origin,openrouter_provider,result,prompt_tokens,completion_tokens,reasoning_tokens,cost_usd_per_success,latency_seconds,cny_per_image_at_7_2,cny_per_1000_at_7_2,production_note
qwen/qwen3.7-flash,中国-阿里云,Alibaba,correct_on_retry,1074,595,541,0.000109570,19.838,0.000788904,0.788904,国内生产优先百炼直连并关闭思考做结构化输出
qwen/qwen3-vl-32b-instruct,中国-阿里云,Alibaba,correct,1070,36,0,0.000126256,4.952,0.000909043,0.909043,专用VLM性价比首选且可考虑私有化
qwen/qwen3-vl-8b-instruct,中国-阿里云,Alibaba,correct,1070,43,0,0.000144755,3.753,0.001042236,1.042236,轻量私有化候选
xiaomi/mimo-v2.5,中国-小米,Parasail,correct,1090,128,138,0.000186640,10.926,0.001343808,1.343808,OpenRouter路由非境内生产链路且需核实官方API
qwen/qwen3-vl-235b-a22b-instruct,中国-阿里云,DeepInfra,correct,1074,41,0,0.000250880,5.178,0.001806336,1.806336,复杂视觉候选但本次路由非境内
minimax/minimax-m3,中国-MiniMax,Venice,correct,735,97,64,0.000308580,4.810,0.002221776,2.221776,聚合器支持图片但国内直连能力需按官方模型清单复核
stepfun/step-3.7-flash,中国-阶跃星辰,DeepInfra,correct,565,203,195,0.000346450,5.701,0.002494440,2.494440,国内生产使用阶跃官方平台而非本次路由
z-ai/glm-4.6v,中国-智谱,Z.AI,correct,1414,117,79,0.000528500,8.529,0.003805200,3.805200,适合文档长上下文与视觉推理
bytedance-seed/seed-2-1-turbo,中国-字节跳动,Seed,correct,1384,171,145,0.001119500,10.105,0.008060400,8.060400,国内生产优先火山方舟
z-ai/glm-5v-turbo,中国-智谱,Z.AI,correct_on_retry,1339,159,123,0.002242800,24.977,0.016148160,16.148160,多模态Coding与Agent任务而非简单分类
moonshotai/kimi-k3,中国-MoonshotAI,DigitalOcean,correct,1506,146,119,0.006372600,13.247,0.045882720,45.882720,旗舰通用多模态对简单分类明显过剩
